ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-342,12,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,54.17899996973574,0.0,0.0,302,251,1
chal-342,13,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,53.411100059747696,0.0,0.0078125,302,251,1
chal-342,14,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,52.35120002180338,0.0,0.00390625,302,251,1
chal-342,15,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1,51.97339993901551,0.0,0.00390625,302,251,1
chal-343,1,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.34029998630285,0.0,0.0078125,302,251,1
chal-343,2,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,57.9073999542743,0.0,0.00390625,302,251,1
chal-343,3,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.21069999970496,0.0,0.01171875,302,251,1
chal-343,4,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.46049997024238,0.0,0.00390625,302,251,1
chal-343,5,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.0458998400718,0.0,0.0,302,251,1
chal-343,6,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.407699869945645,0.0,0.00390625,302,251,1
chal-343,7,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,54.52180001884699,0.0,0.0078125,302,251,1
chal-343,8,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.54509982094169,0.0,0.0,302,251,1
chal-343,9,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.52350005321205,0.0,0.00390625,302,251,1
chal-343,10,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.295300014317036,0.0,0.00390625,302,251,1
chal-343,11,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.91190014779568,0.0,0.0,302,251,1
chal-343,12,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.858600091189146,0.0,0.0,302,251,1
chal-343,13,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.97970010340214,0.0,0.0,302,251,1
chal-343,14,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.369399858638644,15.625,0.0,302,251,1
chal-343,15,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.43710009381175,0.0,0.0,302,251,1
chal-344,1,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,73.65550007671118,0.0,0.0,304,252,1
chal-344,2,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,52.46410006657243,0.0,0.01171875,304,252,1
chal-344,3,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,55.83089985884726,0.0,0.0625,304,252,1
chal-344,4,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,52.51900013536215,15.625,0.015625,304,252,1
chal-344,5,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,51.25849996693432,0.0,0.0,304,252,1
chal-344,6,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,54.04930002987385,0.0,0.0,304,252,1
chal-344,7,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,73.65590007975698,0.0,0.00390625,304,252,1
chal-344,8,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,52.22370009869337,0.0,0.0,304,252,1
chal-344,9,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,55.45210000127554,0.0,0.0,304,252,1
chal-344,10,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,58.04179981350899,15.625,0.00390625,304,252,1
chal-344,11,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,54.89640007726848,0.0,0.0,304,252,1
chal-344,12,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,51.75929982215166,0.0,0.015625,304,252,1
chal-344,13,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,72.93109991587698,0.0,0.0,304,252,1
chal-344,14,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,51.925300154834986,0.0,0.0,304,252,1
chal-344,15,( 80.0 - 37.0 ),43,Subtraction,0.4938,SOAP_Calculator,43.0,1,52.75220004841685,0.0,0.00390625,304,252,1
chal-346,1,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,74.24930017441511,15.625,0.00390625,303,252,1
chal-346,2,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,52.81629995442927,0.0,0.015625,303,252,1
chal-346,3,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,54.118400206789374,0.0,0.01171875,303,252,1
chal-346,4,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,54.913399973884225,15.625,0.0,303,252,1
chal-346,5,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,55.02540012821555,0.0,0.0078125,303,252,1
chal-346,6,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,60.063299955800176,0.0,0.0078125,303,252,1
chal-346,7,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,71.21500000357628,0.0,0.0,303,252,1
chal-346,8,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,53.504700073972344,15.625,0.0,303,252,1
chal-346,9,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,54.22549997456372,0.0,0.0,303,252,1
chal-346,10,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,55.51499989815056,0.0,0.03125,303,252,1
chal-346,11,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,51.961000077426434,0.0,0.00390625,303,252,1
chal-346,12,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,54.51739998534322,0.0,0.0,303,252,1
chal-346,13,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,79.48160008527339,0.0,0.0,303,252,1
chal-346,14,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,52.10179998539388,0.0,0.00390625,303,252,1
chal-346,15,( 5.0 + 12.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1,51.32109997794032,0.0,0.00390625,303,252,1
chal-348,1,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,94.29799998179078,0.0,0.00390625,306,254,1
chal-348,2,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,54.057199973613024,0.0,0.00390625,306,254,1
chal-348,3,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,54.29639993235469,0.0,0.03515625,306,254,1
chal-348,4,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,53.548699943348765,0.0,0.0,306,254,1
chal-348,5,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,52.46710008941591,0.0,0.00390625,306,254,1
chal-348,6,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,51.5298000536859,0.0,0.0625,306,254,1
chal-348,7,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,97.36409992910922,0.0,0.046875,306,254,1
chal-348,8,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,52.57649999111891,0.0,0.0078125,306,254,1
chal-348,9,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,53.04270004853606,0.0,0.01171875,306,254,1
chal-348,10,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,51.58030008897185,0.0,0.0,306,254,1
chal-348,11,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,54.28189993835986,0.0,0.03125,306,254,1
chal-348,12,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,51.59249994903803,0.0,0.01171875,306,254,1
chal-348,13,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,51.15039995871484,0.0,0.0,306,254,1
chal-348,14,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,92.08169998601079,0.0,0.0,306,254,1
chal-348,15,( 527.0 + 554.0 ),1081,Addition,0.5244,SOAP_Calculator,1081.0,1,54.50280010700226,0.0,0.0859375,306,254,1
chal-35,1,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,109.28209987469018,15.625,0.01171875,605,502,2
chal-35,2,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.09419990517199,0.0,0.03515625,605,502,2
chal-35,3,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.62169984728098,0.0,0.00390625,605,502,2
chal-35,4,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,110.27440009638667,15.625,0.0,605,502,2
chal-35,5,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,107.3670000769198,0.0,0.109375,605,502,2
chal-35,6,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,108.65260008722544,0.0,0.0,605,502,2
chal-35,7,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,105.98320001736283,0.0,0.0,605,502,2
chal-35,8,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.71570009738207,15.625,0.0,605,502,2
chal-35,9,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,107.77430003508925,15.625,0.0078125,605,502,2
chal-35,10,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.21500012651086,0.0,0.0390625,605,502,2
chal-35,11,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,105.71419983170927,0.0,0.01171875,605,502,2
chal-35,12,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,102.56489994935691,0.0,0.0078125,605,502,2
chal-35,13,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.19019993767142,15.625,0.109375,605,502,2
chal-35,14,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,104.8590000718832,0.0,0.00390625,605,502,2
chal-35,15,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,112.02719993889332,0.0,0.0,605,502,2
chal-350,1,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,71.75130001269281,0.0,0.0,303,252,1
chal-350,2,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,58.10020002536476,0.0,0.00390625,303,252,1
chal-350,3,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,55.50109990872443,15.625,0.0,303,252,1
chal-350,4,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,52.56240000016987,0.0,0.03125,303,252,1
chal-350,5,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,52.411200013011694,0.0,0.00390625,303,252,1
chal-350,6,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,51.73169984482229,0.0,0.0,303,252,1
chal-350,7,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,72.86269986070693,0.0,0.03515625,303,252,1
chal-350,8,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,52.32780007645488,0.0,0.03125,303,252,1
chal-350,9,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,53.73489996418357,0.0,0.0078125,303,252,1
chal-350,10,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,51.73320020548999,0.0,0.03515625,303,252,1
chal-350,11,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,50.879500107839704,0.0,0.0078125,303,252,1
chal-350,12,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,51.39530007727444,0.0,0.0078125,303,252,1
chal-350,13,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,73.99820000864565,0.0,0.00390625,303,252,1
chal-350,14,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,52.32900008559227,0.0,0.00390625,303,252,1
chal-350,15,( 3.0 + 10.0 ),13,Addition,0.4785,SOAP_Calculator,13.0,1,51.99880013242364,0.0,0.0,303,252,1
chal-351,1,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,96.83840000070632,0.0,0.0,303,253,1
chal-351,2,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,50.834699999541044,0.0,0.0,303,253,1
chal-351,3,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,53.231299854815006,0.0,0.00390625,303,253,1
chal-351,4,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,56.906099896878004,0.0,0.0,303,253,1
chal-351,5,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,56.62629986181855,0.0,0.0078125,303,253,1
chal-351,6,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,54.089599987491965,15.625,0.0,303,253,1
chal-351,7,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,94.54780002124608,0.0,0.0,303,253,1
chal-351,8,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,51.729700062423944,0.0,0.0,303,253,1
chal-351,9,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,50.96359993331134,0.0,0.00390625,303,253,1
chal-351,10,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,78.72250000946224,0.0,0.0,303,253,1
chal-351,11,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,54.615800036117435,0.0,0.08984375,303,253,1
chal-351,12,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,51.929299952462316,0.0,0.00390625,303,253,1
chal-351,13,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,97.25499991327524,31.25,0.05078125,303,253,1
chal-351,14,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,52.13510012254119,0.0,0.01953125,303,253,1
chal-351,15,( 13.0 - ( 3.0 - 13.0 ) ),23,Subtraction,0.9475,SOAP_Calculator,,0,58.541599893942475,0.0,0.00390625,303,253,1
chal-352,1,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,54.89160004071891,0.0,0.015625,302,251,1
chal-352,2,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,51.12760001793504,0.0,0.0078125,302,251,1
chal-352,3,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,55.662000086158514,0.0,0.0,302,251,1
chal-352,4,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.74219997227192,0.0,0.00390625,302,251,1
chal-352,5,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.442000014707446,0.0,0.00390625,302,251,1
chal-352,6,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,54.73319999873638,15.625,0.00390625,302,251,1
chal-352,7,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.46350006200373,0.0,0.07421875,302,251,1
chal-352,8,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,53.714799927547574,0.0,0.0,302,251,1
chal-352,9,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.01919982209802,15.625,0.08203125,302,251,1
chal-352,10,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,53.98839991539717,0.0,0.00390625,302,251,1
chal-352,11,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,56.45110015757382,0.0,0.0,302,251,1
chal-352,12,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,54.03699981980026,0.0,0.03515625,302,251,1
chal-352,13,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,54.215499898418784,0.0,0.00390625,302,251,1
chal-352,14,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.300999872386456,0.0,0.00390625,302,251,1
chal-352,15,( 9.0 - 4.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.01760004274547,0.0,0.00390625,302,251,1
chal-354,1,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,254.94330003857613,0.0,0.0078125,304,254,1
chal-354,2,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,51.134500186890364,0.0,0.0,304,254,1
chal-354,3,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,52.73360013961792,0.0,0.015625,304,254,1
chal-354,4,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,69.54329996369779,0.0,0.0,304,254,1
chal-354,5,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,53.865000139921904,0.0,0.0,304,254,1
chal-354,6,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,50.97440001554787,0.0,0.0,304,254,1
chal-354,7,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,95.11150000616908,0.0,0.0078125,304,254,1
chal-354,8,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,51.340899895876646,0.0,0.0,304,254,1
chal-354,9,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,51.8463000189513,0.0,0.0,304,254,1
chal-354,10,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,133.45590000972152,0.0,0.0078125,304,254,1
chal-354,11,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,53.43810003250837,15.625,0.01953125,304,254,1
chal-354,12,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,62.3414998408407,0.0,0.0,304,254,1
chal-354,13,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,94.03240005485713,0.0,0.0859375,304,254,1
chal-354,14,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,62.60880012996495,0.0,0.00390625,304,254,1
chal-354,15,( 66.0 * 28.0 ),1848,Multiplication,0.4938,SOAP_Calculator,1848.0,1,52.95089981518686,0.0,0.00390625,304,254,1
chal-355,1,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,95.95580003224313,0.0,0.00390625,304,252,1
chal-355,2,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,52.0949000492692,15.625,0.00390625,304,252,1
chal-355,3,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,51.51760019361973,0.0,0.0,304,252,1
chal-355,4,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,51.17729981429875,0.0,0.00390625,304,252,1
chal-355,5,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,53.14019997604191,0.0,0.0,304,252,1
chal-355,6,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,52.60070017538965,15.625,0.12109375,304,252,1
chal-355,7,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,71.64420001208782,0.0,0.03515625,304,252,1
chal-355,8,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,52.423200104385614,0.0,0.0,304,252,1
chal-355,9,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,51.78690003231168,0.0,0.0,304,252,1
chal-355,10,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,51.175199914723635,0.0,0.0,304,252,1
chal-355,11,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,56.19559995830059,0.0,0.00390625,304,252,1
chal-355,12,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,53.462799871340394,15.625,0.03125,304,252,1
chal-355,13,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,82.26959989406168,0.0,0.00390625,304,252,1
chal-355,14,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,54.546300088986754,0.0,0.00390625,304,252,1
chal-355,15,( 12.0 + 14.0 ),26,Addition,0.4938,SOAP_Calculator,26.0,1,52.16729990206659,0.0,0.0,304,252,1
chal-356,1,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,95.54359992034733,0.0,0.0,303,252,1
chal-356,2,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,55.01240002922714,0.0,0.00390625,303,252,1
chal-356,3,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,54.95479982346296,15.625,0.0078125,303,252,1
chal-356,4,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,53.53910010308027,0.0,0.0,303,252,1
chal-356,5,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,51.28700006753206,0.0,0.0,303,252,1
chal-356,6,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,61.543399933725595,0.0,0.00390625,303,252,1
chal-356,7,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,95.86620004847646,31.25,0.03125,303,252,1
chal-356,8,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,50.96099991351366,0.0,0.08203125,303,252,1
chal-356,9,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,51.07300006784499,0.0,0.03515625,303,252,1
chal-356,10,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,53.179599810391665,0.0,0.00390625,303,252,1
chal-356,11,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,52.26969998329878,15.625,0.00390625,303,252,1
chal-356,12,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,54.16020005941391,15.625,0.00390625,303,252,1
chal-356,13,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,92.8366999141872,15.625,0.0390625,303,252,1
chal-356,14,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,54.14490005932748,0.0,0.00390625,303,252,1
chal-356,15,( 8.0 * 10.0 ),80,Multiplication,0.4785,SOAP_Calculator,80.0,1,54.157499922439456,0.0,0.0,303,252,1
chal-357,1,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,174.79339987039566,15.625,0.00390625,606,504,2
chal-357,2,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,106.99800006113946,0.0,0.0078125,606,504,2
chal-357,3,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,104.21390016563237,0.0,0.01171875,606,504,2
chal-357,4,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,102.89450013078749,0.0,0.00390625,606,504,2
chal-357,5,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,118.00460005179048,0.0,0.0,606,504,2
chal-357,6,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,110.60229991562665,31.25,0.00390625,606,504,2
chal-357,7,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,170.51129997707903,0.0,0.0,606,504,2
chal-357,8,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,114.8429000750184,0.0,0.01171875,606,504,2
chal-357,9,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,105.9491999913007,0.0,0.0,606,504,2
chal-357,10,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,110.85689999163151,0.0,0.05078125,606,504,2
chal-357,11,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,102.11999993771315,0.0,0.0390625,606,504,2
chal-357,12,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,104.5333999209106,0.0,0.015625,606,504,2
chal-357,13,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,171.2676000315696,15.625,0.0,606,504,2
chal-357,14,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,109.11980015225708,0.0,0.00390625,606,504,2
chal-357,15,( 24.0 - ( 3.0 + 9.0 ) ),12,Subtraction,0.937,SOAP_Calculator,12.0,1,139.71050013788044,15.625,0.0625,606,504,2
chal-358,1,( 13.0 - 2.0 ),11,Subtraction,0.4785,SOAP_Calculator,11.0,1,74.78770008310676,0.0,0.00390625,303,252,1
