ID,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_Mean_ms,Latency_Std_ms,Latency_P95_ms,Latency_P99_ms,CPU_Time_Mean_ms,CPU_Time_Std_ms,CPU_Time_Peak_ms,RAM_Peak_Max_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-870,( 26.0 / 13.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,57.907599986841284,9.776322895041613,76.8386498792097,78.39516980107874,2.0833333333333335,5.497902738664037,15.625,0.09765625,304,251,1
chal-871,( 18.0 - 8.0 ),10,Subtraction,0.4785,SOAP_Calculator,10.0,1.0,52.551773361240826,1.1582018751416367,54.36750007793307,54.68390000984073,2.0833333333333335,5.497902738664037,15.625,0.06640625,303,252,1
chal-872,( 11.0 * 9.0 ),99,Multiplication,0.4785,SOAP_Calculator,99.0,1.0,62.906113313511014,22.057224224478613,106.44199002999812,110.15327806118876,3.125,6.469364618834571,15.625,0.03515625,303,252,1
chal-874,( ( 105.0 + 71.0 ) - 137.0 ),39,Subtraction,0.979,SOAP_Calculator,39.0,1.0,140.74826003052294,103.04118059767778,270.301229972392,457.4247259087859,2.0833333333333335,5.497902738664037,15.625,0.078125,611,505,2
chal-877,( 20.0 / 4.0 ),5,Division,0.4785,SOAP_Calculator,5.0,1.0,60.52366664322714,9.90162675279109,75.9908000472933,76.84200000949204,4.166666666666667,7.152151690891616,15.625,0.01953125,303,251,1
chal-878,( 31.0 - 23.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1.0,62.40364667028189,19.12772056712753,99.28890003357081,105.11570007074624,2.0833333333333335,5.497902738664037,15.625,0.03125,304,251,1
chal-879,( 6.0 * 12.0 ),72,Multiplication,0.4785,SOAP_Calculator,72.0,1.0,61.65895997546613,18.41636027216427,96.91698981914668,102.21251778770238,1.0416666666666667,4.034357652299392,15.625,0.08203125,303,252,1
chal-880,( ( 26.0 - 10.0 ) - 10.0 ),6,Subtraction,0.958,SOAP_Calculator,6.0,1.0,119.87546663731337,21.279167836342157,155.17681003548202,164.29064200259745,4.166666666666667,7.152151690891616,15.625,0.0625,608,503,2
chal-881,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,56.30944661485652,10.551309362759055,78.02906995639204,86.64797393605112,5.208333333333333,7.624219319910416,15.625,0.0859375,302,251,1
chal-884,( 53.0 - 14.0 ),39,Subtraction,0.4938,SOAP_Calculator,39.0,1.0,64.00044000086685,19.193691952742046,98.82293997798115,102.4146679462865,4.166666666666667,7.152151690891617,15.625,0.140625,304,252,1
chal-885,( 6.0 / 2.0 ),3,Division,0.4632,SOAP_Calculator,3.0,1.0,58.593766670674086,15.00285507049603,95.18326008692384,95.76801197603345,4.166666666666667,7.152151690891616,15.625,0.03125,302,251,1
chal-886,( 15.0 - 5.0 ),10,Subtraction,0.4785,SOAP_Calculator,10.0,1.0,71.69870001574357,46.99427068330108,155.78488004393864,212.15761606581503,5.208333333333333,7.624219319910416,15.625,0.08203125,303,252,1
chal-887,( 50.0 - 6.0 ),44,Subtraction,0.4785,SOAP_Calculator,44.0,1.0,61.52443333218495,17.432199706287197,95.3921599779278,97.96715189702809,6.25,7.923321138079844,15.625,0.09375,303,252,1
chal-889,( ( 5.0 * 10.0 ) - 5.0 ),45,Subtraction,0.937,SOAP_Calculator,45.0,1.0,119.92247334371011,26.426343734507906,172.004729998298,173.92782597336918,7.291666666666667,8.068715304598786,15.625,0.0859375,606,504,2
chal-89,( 21.0 - 16.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1.0,72.84777999545138,59.874771087774334,138.0487700225783,257.92511405888933,7.291666666666667,8.068715304598786,15.625,0.10546875,304,251,1
chal-890,( 13.0 * 16.0 ),208,Multiplication,0.4938,SOAP_Calculator,208.0,1.0,61.18548000231385,18.04573155897333,96.33922004140913,97.85704386420548,3.125,8.759561102834189,31.25,0.06640625,304,253,1
chal-892,( 8.0 - 7.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,58.70739331779381,8.486466943997037,73.47811008803546,75.34890192560852,2.0833333333333335,5.497902738664038,15.625,0.078125,302,251,1
chal-893,( 61.0 - 52.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1.0,57.64821997533242,9.600289627371163,76.17297002580017,77.69219405483454,2.0833333333333335,5.497902738664037,15.625,0.0625,304,251,1
chal-894,( 14.0 - 13.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,57.04786665737629,8.172859984334854,72.56595997605473,74.20911197084934,4.166666666666667,7.152151690891616,15.625,0.0390625,304,251,1
chal-896,( 6.0 / 2.0 ),3,Division,0.4632,SOAP_Calculator,3.0,1.0,56.44294669230779,11.247356403142184,69.12255000788714,90.92979001346973,1.0416666666666667,4.034357652299392,15.625,0.0546875,302,251,1
chal-897,( ( 28.0 + 14.0 ) / 6.0 ),7,Division,0.9475,SOAP_Calculator,7.0,1.0,118.11520663710932,26.137371019976754,168.78968006931245,168.97481604479253,8.333333333333334,9.999069897221633,31.25,0.08203125,607,503,2
chal-898,( 17.0 - 11.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1.0,57.19257996728023,8.816842718694586,74.10991990473121,74.731743815355,4.166666666666667,7.152151690891616,15.625,0.06640625,304,251,1
chal-899,( 5.0 + 8.0 ),13,Addition,0.4632,SOAP_Calculator,13.0,1.0,57.81795998724798,8.833896753065147,73.17967989947647,74.61809589993209,2.0833333333333335,5.497902738664037,15.625,0.0625,302,252,1
chal-9,( 10.0 - 6.0 ),4,Subtraction,0.4785,SOAP_Calculator,4.0,1.0,59.8788533359766,10.409898816909395,77.6068699778989,81.3884940231219,3.125,6.469364618834571,15.625,0.0703125,303,251,1
chal-901,( 20.0 - 17.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,57.37204661903282,8.813628374107887,73.99131983984262,75.96050383988768,3.125,6.46936461883457,15.625,0.09375,304,251,1
chal-902,( ( 9.0 - 4.0 ) + 5.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1.0,111.5298533346504,11.774733814876358,132.0191500009969,138.50199001375586,3.125,6.46936461883457,15.625,0.13671875,604,503,2
chal-903,( 8.0 - 6.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,60.450266689683,9.93202939463938,75.61996011063457,77.10295205935836,4.166666666666667,7.152151690891616,15.625,0.01171875,302,251,1
chal-904,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,57.840453290070094,9.691149936094686,77.35691000707448,79.90810194052756,1.0416666666666667,4.034357652299392,15.625,0.07421875,304,251,1
chal-905,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1.0,109.76464675428967,7.808945493007697,124.32960004080086,131.32456010673195,4.166666666666667,7.152151690891616,15.625,0.08984375,604,502,2
chal-906,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1.0,118.55548000894487,17.79831156802104,146.6705100145191,149.93458203040063,5.208333333333333,7.624219319910416,15.625,0.1015625,606,503,2
chal-91,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,63.56909998382131,41.00321924842739,102.10582003928704,189.79308390058569,1.0416666666666667,4.034357652299392,15.625,0.01953125,302,251,1
chal-910,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1.0,61.0928933446606,18.021480205437914,97.25838003214449,97.54375598859042,1.0416666666666667,4.034357652299393,15.625,0.0703125,304,252,1
chal-911,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1.0,62.60265329231819,20.258112073714038,101.28578986041246,109.82035784982143,0.0,0.0,0.0,0.1015625,303,253,1
chal-912,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1.0,57.32511330085496,10.151657564674192,77.46539004147051,81.60731796175241,2.0833333333333335,5.497902738664037,15.625,0.0625,306,252,1
chal-913,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1.0,123.57364667889972,34.73166745360318,191.22861004434526,191.51180191896856,6.25,7.923321138079842,15.625,0.08203125,613,508,2
chal-915,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1.0,122.59356666666766,36.559563235944196,195.32323994208127,195.62384801451117,5.208333333333333,9.643959372630746,31.25,0.1171875,606,504,2
chal-916,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1.0,74.56754666442673,61.13930276409088,152.8671999461947,262.24360002204764,2.0833333333333335,5.497902738664037,15.625,0.0859375,306,253,1
chal-917,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1.0,61.95831332976619,19.33043588349352,99.66104000341147,103.45268805976957,4.166666666666667,7.152151690891616,15.625,0.0546875,305,253,1
chal-918,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1.0,61.41999332855145,17.249724247853468,95.0447300216183,96.37366603594273,1.0416666666666667,4.034357652299392,15.625,0.05078125,306,253,1
chal-919,( ( 102.0 - 22.0 ) / 8.0 ),10,Division,0.958,SOAP_Calculator,10.0,1.0,115.25155995041132,15.928468849390615,145.97291997633874,146.4861039724201,4.166666666666667,9.27526312038537,31.25,0.1484375,608,504,2
chal-92,( 408.0 - 42.0 ),366,Subtraction,0.5091,SOAP_Calculator,366.0,1.0,62.53860668900112,16.98667573585054,94.21517010778189,95.28359409421682,3.125,6.46936461883457,15.625,0.21484375,305,253,1
chal-920,( 4.0 / 2.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1.0,69.93548668300112,57.70602968952068,137.21565005835123,249.23833000939328,1.0416666666666667,4.034357652299393,15.625,0.06640625,302,251,1
chal-921,( 12.0 - 5.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1.0,58.72433998932441,8.98364637984562,75.30340002849698,76.36292001232505,5.208333333333333,7.624219319910416,15.625,0.09375,303,251,1
chal-922,( 44.0 - 39.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1.0,57.23983999341726,8.804727255969501,74.57473003305495,74.69126594252884,3.125,6.469364618834571,15.625,0.0703125,304,251,1
chal-923,( 594.0 / 3.0 ),198,Division,0.4938,SOAP_Calculator,198.0,1.0,61.917779967188835,18.314331422235398,98.633739980869,98.7534681102261,4.166666666666667,7.152151690891616,15.625,0.08203125,304,253,1
chal-924,( ( 4.0 * 20.0 ) - 18.0 ),62,Subtraction,0.9475,SOAP_Calculator,62.0,1.0,116.17711335420609,17.007553126457456,148.59047003556043,149.43265399429947,6.25,7.923321138079844,15.625,0.1171875,607,504,2
chal-925,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1.0,59.16816666722298,12.990120466986841,85.06647998001425,92.79929592739789,5.208333333333333,9.643959372630746,31.25,0.05078125,303,252,1
chal-927,( 24.0 - 17.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1.0,58.17919334707161,9.516546692287033,76.63722005672753,78.11976400204003,6.25,7.923321138079842,15.625,0.0625,304,251,1
chal-928,( 25.0 + 16.0 ),41,Addition,0.4938,SOAP_Calculator,41.0,1.0,57.686086650937796,9.262963143586648,75.81028987187892,77.51845790538937,6.25,7.923321138079842,15.625,0.0078125,304,252,1
chal-929,( ( 10.0 * 6.0 ) - 11.0 ),49,Subtraction,0.9475,SOAP_Calculator,49.0,1.0,124.14137333010633,34.30957928170597,192.37277004867792,193.33423413336277,8.333333333333334,9.999069897221633,31.25,0.046875,607,504,2
chal-93,( ( 40.0 - 5.0 ) - 13.0 ),22,Subtraction,0.9475,SOAP_Calculator,22.0,1.0,114.43520002067089,17.774860809553186,149.02960003819317,149.34431995730847,2.0833333333333335,5.497902738664037,15.625,0.16015625,607,504,2
chal-930,( ( 512.0 + 471.0 ) + 808.0 ),1791,Addition,0.9895,SOAP_Calculator,1791.0,1.0,130.02380000737807,37.89477417126957,200.27584997005758,210.32645002938807,2.0833333333333335,5.497902738664037,15.625,0.10546875,612,507,2
chal-933,( ( 2.0 + 150.0 ) - 58.0 ),94,Subtraction,0.958,SOAP_Calculator,94.0,1.0,140.16742670598128,88.55573193318016,268.7291999813167,406.7792799975722,6.25,7.923321138079844,15.625,0.0234375,609,505,2
chal-935,( 27.0 * 23.0 ),621,Multiplication,0.4938,SOAP_Calculator,621.0,1.0,62.471660024796925,18.476259805922457,98.9628401119262,102.73656816221774,5.208333333333333,9.643959372630745,31.25,0.08203125,304,253,1
chal-936,( 391.0 - 38.0 ),353,Subtraction,0.5091,SOAP_Calculator,353.0,1.0,73.71476002347966,54.825892023961465,146.06667002663,241.17925403639666,2.0833333333333335,5.497902738664037,15.625,0.0625,305,253,1
chal-938,( ( 10.0 + 11.0 ) - 4.0 ),17,Subtraction,0.9475,SOAP_Calculator,17.0,1.0,110.49508000724018,9.95078651147459,130.9702499769628,132.93332999572158,5.208333333333333,11.30854475712103,31.25,0.03125,607,504,2
chal-940,( 12.0 - 2.0 ),10,Subtraction,0.4785,SOAP_Calculator,10.0,1.0,57.39231997479995,8.09580875825439,72.99424994271249,74.21028987970203,4.166666666666667,7.152151690891616,15.625,0.078125,303,252,1
chal-941,( 18.0 / 9.0 ),2,Division,0.4785,SOAP_Calculator,2.0,1.0,58.074773366873465,10.192627764447312,77.78539007995278,79.30595811922103,3.125,6.46936461883457,15.625,0.1015625,303,251,1
chal-942,( 18.0 + 5.0 ),23,Addition,0.4785,SOAP_Calculator,23.0,1.0,61.50309333267311,10.436978514286041,77.17221998609602,79.36876402236521,6.25,7.923321138079842,15.625,0.08203125,303,252,1
chal-943,( 15.0 - 14.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,54.4028399977833,2.4232567111858794,59.114310098811984,59.957502065226436,3.125,6.46936461883457,15.625,0.0546875,304,251,1
chal-944,( 82.0 - 79.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,57.835999984915055,9.662239507455206,75.63903997652233,75.66244802437723,3.125,6.469364618834571,15.625,0.05859375,304,251,1
chal-945,( 28.0 / 2.0 ),14,Division,0.4785,SOAP_Calculator,14.0,1.0,61.52483997866511,17.127747911901565,94.60979991126806,94.77275984827429,4.166666666666667,7.152151690891616,15.625,0.0625,303,252,1
chal-946,( 57.0 - 31.0 ),26,Subtraction,0.4938,SOAP_Calculator,26.0,1.0,57.48471997988721,9.017797683170729,75.10134999174625,75.19963002298027,2.0833333333333335,5.497902738664037,15.625,0.03515625,304,252,1
chal-949,( 157.0 * 146.0 ),22922,Multiplication,0.5244,SOAP_Calculator,22922.0,1.0,61.245406636347376,17.545534663687093,95.57716997805983,96.75647389609367,3.125,6.469364618834571,15.625,0.0703125,306,255,1
chal-950,( 23.0 - 16.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1.0,58.15326000253359,9.145437617095876,75.87792999111116,76.02302598766983,6.25,7.923321138079842,15.625,0.05078125,304,251,1
chal-951,( 19.0 + 39.0 ),58,Addition,0.4938,SOAP_Calculator,58.0,1.0,62.34732000157237,16.85717164535217,94.52938986942172,94.95123801752925,3.125,6.46936461883457,15.625,0.08203125,304,252,1
chal-952,( 5.0 + 11.0 ),16,Addition,0.4785,SOAP_Calculator,16.0,1.0,56.97808664602538,8.135153892450477,72.5247600581497,73.49703202955425,3.125,6.46936461883457,15.625,0.07421875,303,252,1
chal-953,( 406.0 - 132.0 ),274,Subtraction,0.5244,SOAP_Calculator,274.0,1.0,60.89974002291759,17.511526122899365,95.68668995052576,95.93493808060884,2.0833333333333335,5.497902738664037,15.625,0.13671875,306,253,1
chal-954,( 29.0 - 26.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,57.61524667032063,8.61379965720283,74.26538993604481,74.86083810217679,4.166666666666667,7.152151690891617,15.625,0.08203125,304,251,1
chal-958,( 21.0 / 3.0 ),7,Division,0.4785,SOAP_Calculator,7.0,1.0,60.59658001177013,15.601271954789164,86.1130201257765,101.74956401810049,3.125,8.759561102834189,31.25,0.12890625,303,251,1
chal-960,( 90.0 / 6.0 ),15,Division,0.4785,SOAP_Calculator,15.0,1.0,58.66873334161937,9.381971285658087,75.1491800416261,75.48943602479994,2.0833333333333335,5.497902738664037,15.625,0.046875,303,252,1
chal-961,( 84.0 + 8.0 ),92,Addition,0.4785,SOAP_Calculator,92.0,1.0,61.29388661744694,17.711906477230944,96.01778988726437,97.48907794244587,3.125,6.46936461883457,15.625,0.03515625,303,252,1
chal-962,( 108.0 * 58.0 ),6264,Multiplication,0.5091,SOAP_Calculator,6264.0,1.0,62.63825334608555,16.936753360977125,94.68775994610041,95.08827199693769,2.0833333333333335,5.497902738664037,15.625,0.05078125,305,254,1
chal-963,( 829.0 - 45.0 ),784,Subtraction,0.5091,SOAP_Calculator,784.0,1.0,61.45255331260463,18.666660413474943,97.52776001114398,97.70147203002125,4.166666666666667,7.152151690891616,15.625,0.00390625,305,253,1
chal-966,( 40.0 - 39.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,57.88921333538989,8.042943261125629,73.81397001445293,73.91919396817684,2.0833333333333335,5.497902738664037,15.625,0.09765625,304,251,1
chal-967,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,53.11810669178764,1.4091684996207863,55.19077004864812,55.56143393740058,0.0,0.0,0.0,0.04296875,304,251,1
chal-969,( ( 13.0 + 10.0 ) + 15.0 ),38,Addition,0.958,SOAP_Calculator,38.0,1.0,123.14824669932325,26.336017104881826,172.0144001301378,172.86896011792123,5.208333333333333,7.624219319910416,15.625,0.17578125,608,504,2
chal-970,( 10.0 / 5.0 ),2,Division,0.4785,SOAP_Calculator,2.0,1.0,56.73136670763294,8.386197816031178,72.55256990902126,73.44739413820207,3.125,6.46936461883457,15.625,0.10546875,303,251,1
chal-973,( 53.0 - 21.0 ),32,Subtraction,0.4938,SOAP_Calculator,32.0,1.0,57.017780017728604,8.468666331611924,73.71265001129359,73.78516984637827,1.0416666666666667,4.034357652299392,15.625,0.07421875,304,252,1
chal-976,( 20.0 + 14.0 ),34,Addition,0.4938,SOAP_Calculator,34.0,1.0,57.51435334483782,9.257697819371133,75.95458999276161,76.36187803000212,1.0416666666666667,4.034357652299393,15.625,0.0546875,304,252,1
chal-977,( 492.0 / 12.0 ),41,Division,0.5091,SOAP_Calculator,41.0,1.0,62.24726668248574,17.793226109490465,97.27584009524435,98.6919680563733,2.0833333333333335,5.497902738664037,15.625,0.109375,305,252,1
chal-978,( 58.0 - 33.0 ),25,Subtraction,0.4938,SOAP_Calculator,25.0,1.0,57.92487999424338,8.679821303142958,74.56415991764516,75.13827198650688,2.0833333333333335,5.497902738664037,15.625,0.0546875,304,252,1
chal-98,( 10.0 + 20.0 ),30,Addition,0.4938,SOAP_Calculator,30.0,1.0,58.12714667990804,9.434615488436773,73.90484001953155,75.92072798404843,4.166666666666667,7.152151690891616,15.625,0.16796875,304,252,1
chal-980,( ( 81.0 + 92.0 ) - 46.0 ),127,Subtraction,0.958,SOAP_Calculator,127.0,1.0,124.97411334576707,38.71928888287856,202.4942900286987,211.7042180756107,6.25,7.923321138079844,15.625,0.15234375,609,506,2
chal-981,( 15.0 - 10.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1.0,59.91665995679796,26.856289275891715,86.91743987146754,142.79076800215984,7.291666666666667,9.99906989722163,31.25,0.11328125,304,251,1
chal-982,( 62.0 - 39.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1.0,61.88152668376764,17.963163915029114,96.56698007602245,96.66363602969795,4.166666666666667,7.152151690891616,15.625,0.09765625,304,252,1
chal-985,( ( 28.0 + 939.0 ) * 1091.0 ),1054997,Multiplication,0.9895,SOAP_Calculator,1054997.0,1.0,124.45721331362923,34.677522844366074,191.81366993580014,195.66025395411998,7.291666666666667,8.068715304598786,15.625,0.13671875,612,510,2
chal-986,( 11.0 - 3.0 ),8,Subtraction,0.4785,SOAP_Calculator,8.0,1.0,58.809420047327876,10.157021711358018,77.03666999004781,79.1405341681093,2.0833333333333335,5.497902738664037,15.625,0.08984375,303,251,1
chal-988,( 3.0 + 2.0 ),5,Addition,0.4632,SOAP_Calculator,5.0,1.0,57.654460022846855,11.059825725486794,80.67584997043012,88.94620990380643,2.0833333333333335,5.497902738664037,15.625,0.0703125,302,251,1
chal-989,( ( 109.0 + 82.0 ) * 79.0 ),15089,Multiplication,0.9685,SOAP_Calculator,15089.0,1.0,122.69535333228607,35.356506010618816,192.74293994531035,193.24794800952077,7.291666666666667,8.068715304598784,15.625,0.07421875,610,508,2
chal-99,( 112.0 / 16.0 ),7,Division,0.5091,SOAP_Calculator,7.0,1.0,59.70419996107618,9.72647316589283,74.17538990266621,74.65099793858826,1.0416666666666667,4.034357652299392,15.625,0.1015625,305,251,1
chal-990,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,55.76081996162733,6.874700091218985,63.81383000407365,76.68548603076486,6.25,7.923321138079842,15.625,0.08203125,302,251,1
chal-992,( 308.0 + 318.0 ),626,Addition,0.5244,SOAP_Calculator,626.0,1.0,61.77481336829563,18.208974594045742,96.85859000310302,98.48779795691371,3.125,6.46936461883457,15.625,0.03515625,306,253,1
chal-994,( 84.0 / 2.0 ),42,Division,0.4785,SOAP_Calculator,42.0,1.0,72.91671332592766,58.05116756899558,148.86181009933333,250.83932196721423,6.25,7.923321138079842,15.625,0.0078125,303,252,1
chal-996,( 36.0 / 12.0 ),3,Division,0.4938,SOAP_Calculator,3.0,1.0,59.25789326429367,8.799801576840498,73.27583010774106,73.54916603770107,2.0833333333333335,5.497902738664038,15.625,0.03515625,304,251,1
chal-997,( 75.0 - 19.0 ),56,Subtraction,0.4938,SOAP_Calculator,56.0,1.0,62.07348667085171,18.545001172189732,98.04565999656916,98.57049208134413,4.166666666666667,7.152151690891617,15.625,0.03515625,304,252,1
chal-998,( 60.0 * ( 55.0 / 15.0 ) ),220,Multiplication,0.958,SOAP_Calculator,240.0,0.0,123.58562002579372,28.10130769332813,178.05795003660023,181.03295006789267,6.25,7.923321138079844,15.625,0.125,607,504,2
